id_sentence_conll,index_phrase,index_token,form,lemma,score,annotation,phrase,
fr-ud-dev_00086,85,29,John,John,2,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,36,sénatrice,sénatrice,11,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,37,Kay,Kay,2,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,46,Pete,Pete,6,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,50,gouverneur,gouverneur,1,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,55,sénateur,sénateur,11,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00086,85,66,parti,parti,1,y,"Il lui restait à battre Pat Buchanan, relativement isolé au sein du parti, Steve Forbes, Phillip Gramm (soutenu notamment par le sénateur John McCain de l'Arizona et la sénatrice Kay Bailey Hutchison du Texas) alors que Pete Wilson, le gouverneur de Californie et ancien sénateur, soutenu par la branche modérée et progressiste du parti, se retirait rapidement de la course.",
fr-ud-dev_00087,86,1,On,on,1,y,On y mange correctement à des prix raisonnables et la bière y est bonne.,
fr-ud-dev_00088,87,5,moine,moine,5,y,"Vers 731, le moine et chroniqueur northumbrien Bède rédige son Histoire ecclésiastique du peuple anglais.",
fr-ud-dev_00088,87,7,chroniqueur,chroniqueur,10,y,"Vers 731, le moine et chroniqueur northumbrien Bède rédige son Histoire ecclésiastique du peuple anglais.",
fr-ud-dev_00088,87,9,Bède,Bède,2,y,"Vers 731, le moine et chroniqueur northumbrien Bède rédige son Histoire ecclésiastique du peuple anglais.",
fr-ud-dev_00089,88,4,il,lui,4,y,"En parallèle, il joue un rôle important dans l'encadrement de la sélection nationale togolaise dès 2006, sous Otto Pfister.",
fr-ud-dev_00089,88,21,Otto,Otto,2,y,"En parallèle, il joue un rôle important dans l'encadrement de la sélection nationale togolaise dès 2006, sous Otto Pfister.",
fr-ud-dev_00090,89,1,On,on,5,y,"On y retrouve les lieux de culte, la place, la mairie, et les magasins de toutes sortes.",
fr-ud-dev_00091,90,1,Vous,vous,1,y,Vous êtes abonné au site ?,
fr-ud-dev_00092,91,2,canton,canton,4,y,Le canton des Ulis groupe une commune et compte 25 785 habitants.,
fr-ud-dev_00092,91,12,habitants,habitant,1,y,Le canton des Ulis groupe une commune et compte 25 785 habitants.,
fr-ud-dev_00093,92,13,personnages,personnage,1,y,"Sous les arcades, dans les cantons de la croix, douze personnages debout, des apôtres ou des pères d'église, tiennent de phylactères.",
fr-ud-dev_00093,92,17,apôtres,apôtre,1,y,"Sous les arcades, dans les cantons de la croix, douze personnages debout, des apôtres ou des pères d'église, tiennent de phylactères.",
fr-ud-dev_00093,92,20,pères,père,11,y,"Sous les arcades, dans les cantons de la croix, douze personnages debout, des apôtres ou des pères d'église, tiennent de phylactères.",
fr-ud-dev_00095,94,1,Il,lui,4,y,"Il l'oppose également au mouvement des coopératives, qui maintient le salariat.",
fr-ud-dev_00095,94,7,mouvement,mouvement,74,y,"Il l'oppose également au mouvement des coopératives, qui maintient le salariat.",
fr-ud-dev_00096,95,1,Pan,Pan,4,y,"Pan Am construisit aussi Worldport, un terminal à l'aéroport JFK qui resta le plus grand terminal aérien du monde pendant de nombreuses années, reconnaissable à son toit elliptique, suspendu au-dessus du terminal par 32 jeux de poteaux et câbles d'acier.",
fr-ud-dev_00096,95,41,jeux,jeu,4,y,"Pan Am construisit aussi Worldport, un terminal à l'aéroport JFK qui resta le plus grand terminal aérien du monde pendant de nombreuses années, reconnaissable à son toit elliptique, suspendu au-dessus du terminal par 32 jeux de poteaux et câbles d'acier.",
fr-ud-dev_00097,96,2,Tu,toi,1,y,« Tu es donc las de la corvée politique ?,
fr-ud-dev_00098,97,16,elle,lui,4,y,"Les interprétations de cette révolte sont nombreuses et, au-delà de son caractère circonstanciel, elle peut être rattachée à nombre des révoltes et des émotions paysannes médiévales.",
fr-ud-dev_00101,100,1,Juan,Juan,42,y,"Juan José Lobato (de son nom complet Juan José Lobato del Valle), né le 30 décembre 1988, à Trebujena en Espagne) est un coureur cycliste espagnol, membre de l'équipe Andalucía-Caja Granada.",
fr-ud-dev_00101,100,9,Juan,Juan,2,y,"Juan José Lobato (de son nom complet Juan José Lobato del Valle), né le 30 décembre 1988, à Trebujena en Espagne) est un coureur cycliste espagnol, membre de l'équipe Andalucía-Caja Granada.",
fr-ud-dev_00101,100,29,coureur,coureur,1,y,"Juan José Lobato (de son nom complet Juan José Lobato del Valle), né le 30 décembre 1988, à Trebujena en Espagne) est un coureur cycliste espagnol, membre de l'équipe Andalucía-Caja Granada.",
fr-ud-dev_00101,100,36,équipe,équipe,1,y,"Juan José Lobato (de son nom complet Juan José Lobato del Valle), né le 30 décembre 1988, à Trebujena en Espagne) est un coureur cycliste espagnol, membre de l'équipe Andalucía-Caja Granada.",
fr-ud-dev_00102,101,29,famille,famille,1,y,"Le don de moelle, lui, ne sera effectué que si un malade compatible en a effectivement besoin et qu'il n'aura pas trouvé dans sa famille un frère ou une sœur compatible.",
fr-ud-dev_00102,101,31,frère,frère,1,y,"Le don de moelle, lui, ne sera effectué que si un malade compatible en a effectivement besoin et qu'il n'aura pas trouvé dans sa famille un frère ou une sœur compatible.",
fr-ud-dev_00102,101,34,sœur,sœur,11,y,"Le don de moelle, lui, ne sera effectué que si un malade compatible en a effectivement besoin et qu'il n'aura pas trouvé dans sa famille un frère ou une sœur compatible.",
fr-ud-dev_00103,102,8,Johann,Johann,2,y,Les six suites pour violoncelle seul de Johann Sebastian Bach (BWV 1007 à 1012) sont considérées comme les classiques incontournables du répertoire de cet instrument.,
fr-ud-dev_00105,104,7,Homme,homme,1,y,"Le projet Héritage mendélien chez l'Homme (en anglais : Mendelian Inheritance in Man) est une base de données originellement compilée par Victor A. McKusick, et qui dresse un catalogue de toutes les maladies connues qui relèvent de l'un ou l'autre composant génétique, et--si possible--les relie à des gènes adéquats au sein du génome humain.",
fr-ud-dev_00105,104,10,anglais,anglais,1,y,"Le projet Héritage mendélien chez l'Homme (en anglais : Mendelian Inheritance in Man) est une base de données originellement compilée par Victor A. McKusick, et qui dresse un catalogue de toutes les maladies connues qui relèvent de l'un ou l'autre composant génétique, et--si possible--les relie à des gènes adéquats au sein du génome humain.",
fr-ud-dev_00105,104,25,Victor,Victor,6,y,"Le projet Héritage mendélien chez l'Homme (en anglais : Mendelian Inheritance in Man) est une base de données originellement compilée par Victor A. McKusick, et qui dresse un catalogue de toutes les maladies connues qui relèvent de l'un ou l'autre composant génétique, et--si possible--les relie à des gènes adéquats au sein du génome humain.",
fr-ud-dev_00105,104,37,maladies,maladie,74,y,"Le projet Héritage mendélien chez l'Homme (en anglais : Mendelian Inheritance in Man) est une base de données originellement compilée par Victor A. McKusick, et qui dresse un catalogue de toutes les maladies connues qui relèvent de l'un ou l'autre composant génétique, et--si possible--les relie à des gènes adéquats au sein du génome humain.",
fr-ud-dev_00106,105,2,Chilpéric,Chilpéric,6,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,5,Rainfroy,Rainfroy,12,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,15,Eudes,Eudes,6,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,17,ils,eux,4,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,22,royaume,royaume,4,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,26,Eudes,Eudes,2,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,33,reconnaissance,reconnaissance,4,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,53,celui,celui,74,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,59,Judicaël,Judicaël,2,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00106,105,61,Dagobert,Dagobert,12,y,"Lorsque Chilpéric II et Rainfroy accordent un « royaume et des dons » à Eudes, ils ne livrent pas le royaume de Neustrie à Eudes mais paient une alliance par la reconnaissance du vice-royaume d'Aquitaine et la scelle par un échange de dons selon un cérémonial rigoureusement identique à celui qui régla la rencontre entre Judicaël et Dagobert I.",
fr-ud-dev_00107,106,14,roi,roi,1,y,Ils la donnent contre une reconnaissance de son indépendance et le titre de roi.,
fr-ud-dev_00108,107,2,nomades,nomade,4,y,Les nomades et les Tchadiens de l'étranger ont pu voter du 3 au 6 juin.,
fr-ud-dev_00108,107,5,Tchadiens,tchadien,10,y,Les nomades et les Tchadiens de l'étranger ont pu voter du 3 au 6 juin.,
fr-ud-dev_00108,107,8,étranger,étranger,1,y,Les nomades et les Tchadiens de l'étranger ont pu voter du 3 au 6 juin.,
fr-ud-dev_00109,108,4,producteurs,producteur,1,y,"Entremont représente 6 000 producteurs, et, avec Sodiaal, la nouvelle entité représenterait 13 500 producteurs de lait et 20% de la production française.",
fr-ud-dev_00109,108,16,producteurs,producteur,1,y,"Entremont représente 6 000 producteurs, et, avec Sodiaal, la nouvelle entité représenterait 13 500 producteurs de lait et 20% de la production française.",
fr-ud-dev_00110,109,13,populations,population,1,y,"De plus, elles n'ont eu aucun impact manifeste sur les populations d'Achatines.",
fr-ud-dev_00112,111,1,Elle,lui,4,y,Elle écrit pour son blog intitulé Dancing shoes (mode et musique).,
fr-ud-dev_00113,112,1,Léanïc,Léanïc,40,y,Léanïc Olivier est un coureur cycliste français né le 17 novembre 1977 à Meulan.,
fr-ud-dev_00113,112,5,coureur,coureur,1,y,Léanïc Olivier est un coureur cycliste français né le 17 novembre 1977 à Meulan.,
fr-ud-dev_00115,114,5,créatrice,créatrice,1,y,"Depuis peu, cette créatrice inspirée fait aussi des chaussures customisées en plus des robes de mariées.",
fr-ud-dev_00115,114,18,mariées,marié,1,y,"Depuis peu, cette créatrice inspirée fait aussi des chaussures customisées en plus des robes de mariées.",
fr-ud-dev_00116,115,2,réaction,réaction,4,y,"La réaction peut avoir lieu en présence de gaz chlorés tels le chlorure d'hydrogène, le tétrachlorure de carbone, le chlorure de soufre ou le phosgène.",
fr-ud-dev_00118,117,2,OK67,OK67,4,y,2000 OK67 mesure environ 160km de diamètre.,
fr-ud-dev_00119,118,2,institutions,institution,4,y,Ces institutions prêtent à leur tour l'argent reçu à des habitants du pays dans lequel elles opèrent.,
fr-ud-dev_00119,118,12,habitants,habitant,5,y,Ces institutions prêtent à leur tour l'argent reçu à des habitants du pays dans lequel elles opèrent.,
